word,videos,full_path
shave,shave_20241119_172653_134.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_134.mp4
peg,peg_20241119_172658_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_36.mp4
story,story_20241119_172655_102.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_102.mp4
corn,corn_20241119_172638_113.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_113.mp4
baby,baby_20241119_172633_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/baby_20241119_172633_64.mp4
support,support_20241119_172655_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_49.mp4
helicopter,helicopter_20241119_172644_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_66.mp4
knight,knight_20241119_172646_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_5.mp4
arm,arm_20241119_172633_101.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_101.mp4
bow,bow_20241119_172635_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_29.mp4
go,8354410716389704-GO.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_5/8354410716389704-GO.mp4
candy,candy_20241119_172636_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/candy_20241119_172636_57.mp4
go,go_video_0.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/go_video_0.mp4
strawberry,strawberry_20241119_172655_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_74.mp4
bra,bra_20241119_172635_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_61.mp4
basketball,basketball_20241119_172634_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_16.mp4
screwdriver,screwdriver_20241119_172653_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172653_36.mp4
dip,dip_20241119_173205.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_173205.mp4
run,run_20241119_172652_58.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_58.mp4
oil,oil_20241119_172649_95.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/oil_20241119_172649_95.mp4
decorate,decorate_20241119_172639_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_36.mp4
gloves,gloves_20241119_172643_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_73.mp4
cross,cross_20241119_172638_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638_73.mp4
decorate,decorate_20241119_172639_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_28.mp4
bra,bra_20241119_172635_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_38.mp4
meditate,meditate_20241119_172648_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172648_20.mp4
microscope,microscope_20241119_172648_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/microscope_20241119_172648_94.mp4
pop,pop_20241119_172651_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_39.mp4
